Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20111027,7557212,6171689,10408045,7557212,10185117,10185117,10408045,5737581,7165135,11964344,7165135,8189367,5737581,10408045,7165135,6171689,10408045,8189367,10185117,7165135,5737581,7557212,10185117,8189367,2797094,2797094,2797094,5737581,6171689,8189367,10185117,2797094,6171689,7165135,10408045,7557212,11964344,8189367,7165135,7557212,10408045,11964344,11964344,7165135,5737581,2797094,11964344,8189367,8189367,5737581,6171689,10185117,6171689,8189367,2797094,6171689,7557212,2797094,8189367,254255,6171689,8189367,5737581,5737581,5737581,2797094,6171689,7165135,6171689,2797094,7557212,6171689,10408045,10408045,2797094,7557212,6171689,5737581,10408045,6171689,2797094,7165135,5737581,8189367,5737581,2797094,10185117,5737581,2797094,8189367,7557212,7557212,7557212,2797094,5737581,2797094,10185117,7165135
20111028,15916231,14917967,15698940,15916231,15551029,15551029,15698940,14523328,15047736,15843051,15047736,15602874,14523328,15698940,15047736,14917967,15698940,15602874,15551029,15047736,14523328,15916231,15551029,15602874,14697252,14697252,14697252,14523328,14917967,15602874,15551029,14697252,14917967,15047736,15698940,15916231,15843051,15602874,15047736,15916231,15698940,15843051,15843051,15047736,14523328,14697252,15843051,15602874,15602874,14523328,14917967,15551029,14917967,15602874,14697252,14917967,15916231,14697252,15602874,13220672,14917967,15602874,14523328,14523328,14523328,14697252,14917967,15047736,14917967,14697252,15916231,14917967,15698940,15698940,14697252,15916231,14917967,14523328,15698940,14917967,14697252,15047736,14523328,15602874,14523328,14697252,15551029,14523328,14697252,15602874,15916231,15916231,15916231,14697252,14523328,14697252,15551029,15047736
20111029,16325391,16300342,16393847,16325391,15844352,15844352,16393847,16158036,16356050,15922060,16356050,16146863,16158036,16393847,16356050,16300342,16393847,16146863,15844352,16356050,16158036,16325391,15844352,16146863,16551011,16551011,16551011,16158036,16300342,16146863,15844352,16551011,16300342,16356050,16393847,16325391,15922060,16146863,16356050,16325391,16393847,15922060,15922060,16356050,16158036,16551011,15922060,16146863,16146863,16158036,16300342,15844352,16300342,16146863,16551011,16300342,16325391,16551011,16146863,16396428,16300342,16146863,16158036,16158036,16158036,16551011,16300342,16356050,16300342,16551011,16325391,16300342,16393847,16393847,16551011,16325391,16300342,16158036,16393847,16300342,16551011,16356050,16158036,16146863,16158036,16551011,15844352,16158036,16551011,16146863,16325391,16325391,16325391,16551011,16158036,16551011,15844352,16356050
20111030,14505525,14219035,14380517,14505525,14322385,14322385,14380517,13774821,13970497,14792959,13970497,14145773,13774821,14380517,13970497,14219035,14380517,14145773,14322385,13970497,13774821,14505525,14322385,14145773,14075305,14075305,14075305,13774821,14219035,14145773,14322385,14075305,14219035,13970497,14380517,14505525,14792959,14145773,13970497,14505525,14380517,14792959,14792959,13970497,13774821,14075305,14792959,14145773,14145773,13774821,14219035,14322385,14219035,14145773,14075305,14219035,14505525,14075305,14145773,14898740,14219035,14145773,13774821,13774821,13774821,14075305,14219035,13970497,14219035,14075305,14505525,14219035,14380517,14380517,14075305,14505525,14219035,13774821,14380517,14219035,14075305,13970497,13774821,14145773,13774821,14075305,14322385,13774821,14075305,14145773,14505525,14505525,14505525,14075305,13774821,14075305,14322385,13970497
20111031,15712214,15533172,15729935,15712214,15513285,15513285,15729935,15523961,15467357,15394505,15467357,15385000,15523961,15729935,15467357,15533172,15729935,15385000,15513285,15467357,15523961,15712214,15513285,15385000,16327602,16327602,16327602,15523961,15533172,15385000,15513285,16327602,15533172,15467357,15729935,15712214,15394505,15385000,15467357,15712214,15729935,15394505,15394505,15467357,15523961,16327602,15394505,15385000,15385000,15523961,15533172,15513285,15533172,15385000,16327602,15533172,15712214,16327602,15385000,15690118,15533172,15385000,15523961,15523961,15523961,16327602,15533172,15467357,15533172,16327602,15712214,15533172,15729935,15729935,16327602,15712214,15533172,15523961,15729935,15533172,16327602,15467357,15523961,15385000,15523961,16327602,15513285,15523961,16327602,15385000,15712214,15712214,15712214,16327602,15523961,16327602,15513285,15467357
20111101,14734669,14665676,14650227,14734669,14834039,14834039,14650227,14831493,14449793,14757501,14449793,14714426,14831493,14650227,14449793,14665676,14650227,14714426,14834039,14449793,14831493,14734669,14834039,14714426,15174202,15174202,15174202,14831493,14665676,14714426,14834039,15174202,14665676,14449793,14650227,14734669,14757501,14714426,14449793,14734669,14650227,14757501,14757501,14449793,14831493,15174202,14757501,14714426,14714426,14831493,14665676,14834039,14665676,14714426,15174202,14665676,14734669,15174202,14714426,15309969,14665676,14714426,14831493,14831493,14831493,15174202,14665676,14449793,14665676,15174202,14734669,14665676,14650227,14650227,15174202,14734669,14665676,14831493,14650227,14665676,15174202,14449793,14831493,14714426,14831493,15174202,14834039,14831493,15174202,14714426,14734669,14734669,14734669,15174202,14831493,15174202,14834039,14449793
20111102,6131338,3368951,4897080,6131338,5256555,5256555,4897080,4408486,3084748,5162136,3084748,4041752,4408486,4897080,3084748,3368951,4897080,4041752,5256555,3084748,4408486,6131338,5256555,4041752,9258480,9258480,9258480,4408486,3368951,4041752,5256555,9258480,3368951,3084748,4897080,6131338,5162136,4041752,3084748,6131338,4897080,5162136,5162136,3084748,4408486,9258480,5162136,4041752,4041752,4408486,3368951,5256555,3368951,4041752,9258480,3368951,6131338,9258480,4041752,7329539,3368951,4041752,4408486,4408486,4408486,9258480,3368951,3084748,3368951,9258480,6131338,3368951,4897080,4897080,9258480,6131338,3368951,4408486,4897080,3368951,9258480,3084748,4408486,4041752,4408486,9258480,5256555,4408486,9258480,4041752,6131338,6131338,6131338,9258480,4408486,9258480,5256555,3084748
20111103,17615093,15408687,17033530,17615093,17407621,17407621,17033530,13163439,13901423,15958282,13901423,17130531,13163439,17033530,13901423,15408687,17033530,17130531,17407621,13901423,13163439,17615093,17407621,17130531,11372382,11372382,11372382,13163439,15408687,17130531,17407621,11372382,15408687,13901423,17033530,17615093,15958282,17130531,13901423,17615093,17033530,15958282,15958282,13901423,13163439,11372382,15958282,17130531,17130531,13163439,15408687,17407621,15408687,17130531,11372382,15408687,17615093,11372382,17130531,13477960,15408687,17130531,13163439,13163439,13163439,11372382,15408687,13901423,15408687,11372382,17615093,15408687,17033530,17033530,11372382,17615093,15408687,13163439,17033530,15408687,11372382,13901423,13163439,17130531,13163439,11372382,17407621,13163439,11372382,17130531,17615093,17615093,17615093,11372382,13163439,11372382,17407621,13901423
20111104,14180823,14431019,14027904,14180823,13810359,13810359,14027904,13931509,14419580,12704480,14419580,14962427,13931509,14027904,14419580,14431019,14027904,14962427,13810359,14419580,13931509,14180823,13810359,14962427,14544349,14544349,14544349,13931509,14431019,14962427,13810359,14544349,14431019,14419580,14027904,14180823,12704480,14962427,14419580,14180823,14027904,12704480,12704480,14419580,13931509,14544349,12704480,14962427,14962427,13931509,14431019,13810359,14431019,14962427,14544349,14431019,14180823,14544349,14962427,15014559,14431019,14962427,13931509,13931509,13931509,14544349,14431019,14419580,14431019,14544349,14180823,14431019,14027904,14027904,14544349,14180823,14431019,13931509,14027904,14431019,14544349,14419580,13931509,14962427,13931509,14544349,13810359,13931509,14544349,14962427,14180823,14180823,14180823,14544349,13931509,14544349,13810359,14419580
20111105,11049842,11762771,10263669,11049842,10015855,10015855,10263669,11366902,11616251,10882844,11616251,11470408,11366902,10263669,11616251,11762771,10263669,11470408,10015855,11616251,11366902,11049842,10015855,11470408,11443005,11443005,11443005,11366902,11762771,11470408,10015855,11443005,11762771,11616251,10263669,11049842,10882844,11470408,11616251,11049842,10263669,10882844,10882844,11616251,11366902,11443005,10882844,11470408,11470408,11366902,11762771,10015855,11762771,11470408,11443005,11762771,11049842,11443005,11470408,13224756,11762771,11470408,11366902,11366902,11366902,11443005,11762771,11616251,11762771,11443005,11049842,11762771,10263669,10263669,11443005,11049842,11762771,11366902,10263669,11762771,11443005,11616251,11366902,11470408,11366902,11443005,10015855,11366902,11443005,11470408,11049842,11049842,11049842,11443005,11366902,11443005,10015855,11616251
20111106,12632756,8227897,12628517,12632756,14602876,14602876,12628517,5296683,6859733,12972816,6859733,9825483,5296683,12628517,6859733,8227897,12628517,9825483,14602876,6859733,5296683,12632756,14602876,9825483,3121152,3121152,3121152,5296683,8227897,9825483,14602876,3121152,8227897,6859733,12628517,12632756,12972816,9825483,6859733,12632756,12628517,12972816,12972816,6859733,5296683,3121152,12972816,9825483,9825483,5296683,8227897,14602876,8227897,9825483,3121152,8227897,12632756,3121152,9825483,794755,8227897,9825483,5296683,5296683,5296683,3121152,8227897,6859733,8227897,3121152,12632756,8227897,12628517,12628517,3121152,12632756,8227897,5296683,12628517,8227897,3121152,6859733,5296683,9825483,5296683,3121152,14602876,5296683,3121152,9825483,12632756,12632756,12632756,3121152,5296683,3121152,14602876,6859733
20111107,2327600,1099718,1993453,2327600,2114703,2114703,1993453,-342626,536159,6977295,536159,28835,-342626,1993453,536159,1099718,1993453,28835,2114703,536159,-342626,2327600,2114703,28835,1504523,1504523,1504523,-342626,1099718,28835,2114703,1504523,1099718,536159,1993453,2327600,6977295,28835,536159,2327600,1993453,6977295,6977295,536159,-342626,1504523,6977295,28835,28835,-342626,1099718,2114703,1099718,28835,1504523,1099718,2327600,1504523,28835,1432121,1099718,28835,-342626,-342626,-342626,1504523,1099718,536159,1099718,1504523,2327600,1099718,1993453,1993453,1504523,2327600,1099718,-342626,1993453,1099718,1504523,536159,-342626,28835,-342626,1504523,2114703,-342626,1504523,28835,2327600,2327600,2327600,1504523,-342626,1504523,2114703,536159
20111108,7334206,5056267,6946090,7334206,7626854,7626854,6946090,2194984,3168682,6776666,3168682,6162841,2194984,6946090,3168682,5056267,6946090,6162841,7626854,3168682,2194984,7334206,7626854,6162841,2234082,2234082,2234082,2194984,5056267,6162841,7626854,2234082,5056267,3168682,6946090,7334206,6776666,6162841,3168682,7334206,6946090,6776666,6776666,3168682,2194984,2234082,6776666,6162841,6162841,2194984,5056267,7626854,5056267,6162841,2234082,5056267,7334206,2234082,6162841,2136657,5056267,6162841,2194984,2194984,2194984,2234082,5056267,3168682,5056267,2234082,7334206,5056267,6946090,6946090,2234082,7334206,5056267,2194984,6946090,5056267,2234082,3168682,2194984,6162841,2194984,2234082,7626854,2194984,2234082,6162841,7334206,7334206,7334206,2234082,2194984,2234082,7626854,3168682
20111109,15525789,14552922,15174621,15525789,15592891,15592891,15174621,13919719,13822064,15045552,13822064,15490053,13919719,15174621,13822064,14552922,15174621,15490053,15592891,13822064,13919719,15525789,15592891,15490053,13044411,13044411,13044411,13919719,14552922,15490053,15592891,13044411,14552922,13822064,15174621,15525789,15045552,15490053,13822064,15525789,15174621,15045552,15045552,13822064,13919719,13044411,15045552,15490053,15490053,13919719,14552922,15592891,14552922,15490053,13044411,14552922,15525789,13044411,15490053,13697316,14552922,15490053,13919719,13919719,13919719,13044411,14552922,13822064,14552922,13044411,15525789,14552922,15174621,15174621,13044411,15525789,14552922,13919719,15174621,14552922,13044411,13822064,13919719,15490053,13919719,13044411,15592891,13919719,13044411,15490053,15525789,15525789,15525789,13044411,13919719,13044411,15592891,13822064
20111110,16250941,15907082,15757396,16250941,15842226,15842226,15757396,15327522,15207899,15681431,15207899,16329279,15327522,15757396,15207899,15907082,15757396,16329279,15842226,15207899,15327522,16250941,15842226,16329279,14989258,14989258,14989258,15327522,15907082,16329279,15842226,14989258,15907082,15207899,15757396,16250941,15681431,16329279,15207899,16250941,15757396,15681431,15681431,15207899,15327522,14989258,15681431,16329279,16329279,15327522,15907082,15842226,15907082,16329279,14989258,15907082,16250941,14989258,16329279,15453821,15907082,16329279,15327522,15327522,15327522,14989258,15907082,15207899,15907082,14989258,16250941,15907082,15757396,15757396,14989258,16250941,15907082,15327522,15757396,15907082,14989258,15207899,15327522,16329279,15327522,14989258,15842226,15327522,14989258,16329279,16250941,16250941,16250941,14989258,15327522,14989258,15842226,15207899
20111111,14776282,14395528,14254163,14776282,14211879,14211879,14254163,14424050,14383403,12850980,14383403,14570567,14424050,14254163,14383403,14395528,14254163,14570567,14211879,14383403,14424050,14776282,14211879,14570567,15139577,15139577,15139577,14424050,14395528,14570567,14211879,15139577,14395528,14383403,14254163,14776282,12850980,14570567,14383403,14776282,14254163,12850980,12850980,14383403,14424050,15139577,12850980,14570567,14570567,14424050,14395528,14211879,14395528,14570567,15139577,14395528,14776282,15139577,14570567,14629681,14395528,14570567,14424050,14424050,14424050,15139577,14395528,14383403,14395528,15139577,14776282,14395528,14254163,14254163,15139577,14776282,14395528,14424050,14254163,14395528,15139577,14383403,14424050,14570567,14424050,15139577,14211879,14424050,15139577,14570567,14776282,14776282,14776282,15139577,14424050,15139577,14211879,14383403
20111112,10863944,10024203,12233728,10863944,12227696,12227696,12233728,8153067,9078295,13674775,9078295,9844984,8153067,12233728,9078295,10024203,12233728,9844984,12227696,9078295,8153067,10863944,12227696,9844984,8950720,8950720,8950720,8153067,10024203,9844984,12227696,8950720,10024203,9078295,12233728,10863944,13674775,9844984,9078295,10863944,12233728,13674775,13674775,9078295,8153067,8950720,13674775,9844984,9844984,8153067,10024203,12227696,10024203,9844984,8950720,10024203,10863944,8950720,9844984,7401966,10024203,9844984,8153067,8153067,8153067,8950720,10024203,9078295,10024203,8950720,10863944,10024203,12233728,12233728,8950720,10863944,10024203,8153067,12233728,10024203,8950720,9078295,8153067,9844984,8153067,8950720,12227696,8153067,8950720,9844984,10863944,10863944,10863944,8950720,8153067,8950720,12227696,9078295
20111113,9312799,9638538,9917816,9312799,9794238,9794238,9917816,9253710,9680717,9862678,9680717,9494972,9253710,9917816,9680717,9638538,9917816,9494972,9794238,9680717,9253710,9312799,9794238,9494972,9454446,9454446,9454446,9253710,9638538,9494972,9794238,9454446,9638538,9680717,9917816,9312799,9862678,9494972,9680717,9312799,9917816,9862678,9862678,9680717,9253710,9454446,9862678,9494972,9494972,9253710,9638538,9794238,9638538,9494972,9454446,9638538,9312799,9454446,9494972,5554530,9638538,9494972,9253710,9253710,9253710,9454446,9638538,9680717,9638538,9454446,9312799,9638538,9917816,9917816,9454446,9312799,9638538,9253710,9917816,9638538,9454446,9680717,9253710,9494972,9253710,9454446,9794238,9253710,9454446,9494972,9312799,9312799,9312799,9454446,9253710,9454446,9794238,9680717
